Algorithm,Criteria,Pass/Fail
Batcher Sort,First Name,Pass
Batcher Sort,Last Name,Pass
Batcher Sort,Middle Name,Pass
Batcher Sort,Address,Pass
Batcher Sort,Occupation,Pass
Batcher Sort,Gender,Pass
Batcher Sort,Education,Pass
Batcher Sort,Year of Birth,Pass
Batcher Sort,Number of Children,Pass
Batcher Sort,Years of Experience,Pass
Batcher Sort,Height,Pass
Batcher Sort,Weight,Pass
Batcher Sort,Income,Pass
Batcher Sort,Married,Pass
Batcher Sort,Has Car,Pass
Binary Insertion Sort,First Name,Pass
Binary Insertion Sort,Last Name,Pass
Binary Insertion Sort,Middle Name,Pass
Binary Insertion Sort,Address,Pass
Binary Insertion Sort,Occupation,Pass
Binary Insertion Sort,Gender,Pass
Binary Insertion Sort,Education,Pass
Binary Insertion Sort,Year of Birth,Pass
Binary Insertion Sort,Number of Children,Pass
Binary Insertion Sort,Years of Experience,Pass
Binary Insertion Sort,Height,Pass
Binary Insertion Sort,Weight,Pass
Binary Insertion Sort,Income,Pass
Binary Insertion Sort,Married,Pass
Binary Insertion Sort,Has Car,Pass
Bubble Sort,First Name,Pass
Bubble Sort,Last Name,Pass
Bubble Sort,Middle Name,Pass
Bubble Sort,Address,Pass
Bubble Sort,Occupation,Pass
Bubble Sort,Gender,Pass
Bubble Sort,Education,Pass
Bubble Sort,Year of Birth,Pass
Bubble Sort,Number of Children,Pass
Bubble Sort,Years of Experience,Pass
Bubble Sort,Height,Pass
Bubble Sort,Weight,Pass
Bubble Sort,Income,Pass
Bubble Sort,Married,Pass
Bubble Sort,Has Car,Pass
Counting Sort,First Name,Fail
Counting Sort,Last Name,Fail
Counting Sort,Middle Name,Fail
Counting Sort,Address,Fail
Counting Sort,Occupation,Fail
Counting Sort,Gender,Pass
Counting Sort,Education,Fail
Counting Sort,Year of Birth,Fail
Counting Sort,Number of Children,Fail
Counting Sort,Years of Experience,Fail
Counting Sort,Height,Fail
Counting Sort,Weight,Fail
