Algorithm,Data Size,Time (ms)
Batcher Sort,1000,0.04
Batcher Sort,10000,0.029
Batcher Sort,100000,0.027
Batcher Sort,1000000,0.029
Binary Insertion Sort,1000,0.011
Binary Insertion Sort,10000,0.011
Binary Insertion Sort,100000,0.02
Binary Insertion Sort,1000000,0.014
Bubble Sort,1000,0.013
Bubble Sort,10000,0.012
Bubble Sort,100000,0.01
Bubble Sort,1000000,0.009
Counting Sort,1000,0.034
Counting Sort,10000,0.019
Counting Sort,100000,0.016
Counting Sort,1000000,0.016
Heap Sort,1000,0.019
Heap Sort,10000,0.012
Heap Sort,100000,0.011
Heap Sort,1000000,0.011
Insertion Sort,1000,0.007
Insertion Sort,10000,0.007
Insertion Sort,100000,0.006
Insertion Sort,1000000,0.005
Merge Sort,1000,0.062
Merge Sort,10000,0.019
Merge Sort,100000,0.024
Merge Sort,1000000,0.015
Quadratic Selection Sort,1000,0.01
Quadratic Selection Sort,10000,0.011
Quadratic Selection Sort,100000,0.011
Quadratic Selection Sort,1000000,0.008
Quick Sort,1000,0.011
Quick Sort,10000,0.007
Quick Sort,100000,0.007
Quick Sort,1000000,0.007
Selection Sort,1000,0.009
Selection Sort,10000,0.008
Selection Sort,100000,0.007
Selection Sort,1000000,0.007
Shaker Sort,1000,0.011
Shaker Sort,10000,0.008
Shaker Sort,100000,0.007
Shaker Sort,1000000,0.008
Shell Sort,1000,0.015
Shell Sort,10000,0.008
Shell Sort,100000,0.008
Shell Sort,1000000,0.008
Tree Selection Sort,1000,0.016
Tree Selection Sort,10000,0.008
Tree Selection Sort,100000,0.009
Tree Selection Sort,1000000,0.011
